name,feat_type,
complementary--photo-enforced--g1,0,
complementary--playground--g1,0,
complementary--priority-route-at-intersection--g1,0,
complementary--priority-route-at-intersection--g2,0,
complementary--priority-route-at-intersection--g3,0,
complementary--priority-route-at-intersection--g4,0,
complementary--priority-route-at-intersection--g5,0,
complementary--priority-route-at-intersection--g6,0,
complementary--railroad--g1,0,
complementary--railroad--g2,0,
complementary--railroad--g3,0,
complementary--restriction-in-both-directions--g1,0,
complementary--roundabout-go-left--g1,0,
complementary--roundabout-go-right--g1,0,
complementary--roundabout-go-straight--g1,0,
complementary--slippery-for-caravan-trailers--g1,0,
complementary--snow--g2,0,
complementary--snow--g4,0,
complementary--snow--g5,0,
complementary--snowmobiles--g1,0,
complementary--soft-shoulder--g1,0,
complementary--soft-shoulder--g2,0,
complementary--steep-ascent--g1,0,
complementary--steep-descent--g1,0,
complementary--time-restrictions--g1,0,
complementary--time-restrictions--g3,0,
complementary--tow-away-zone--g1,0,
complementary--tow-away-zone--g3,0,
complementary--tractors--g1,0,
complementary--traffic-queues--g1,0,
complementary--trailers--g1,0,
complementary--trailers--g2,0,
complementary--trailers--g3,0,
complementary--trailers--g4,0,
complementary--trains--g1,0,
complementary--trams--g1,0,
complementary--trees--g1,0,
complementary--trucks--g1,0,
complementary--trucks--g2,0,
complementary--trucks--g3,0,
complementary--trucks-and-trailers--g1,0,
complementary--trucks-buses-trailers--g1,0,
complementary--trucks-go-left--g1,0,
complementary--trucks-go-left-ahead--g1,0,
complementary--trucks-go-right--g1,0,
complementary--trucks-go-right-ahead--g1,0,
complementary--trucks-go-straight--g1,0,
complementary--trucks-turn-left--g1,0,
complementary--trucks-turn-right--g1,0,
complementary--turn-left--g1,0,
complementary--turn-left--g2,0,
complementary--turn-right--g1,0,
complementary--turn-right--g2,0,
complementary--two-way-traffic--g1,0,
complementary--two-way-traffic--g2,0,
complementary--two-way-traffic--g3,0,
complementary--two-way-traffic--g4,0,
complementary--two-way-traffic--g5,0,
complementary--vehicles--g1,0,
complementary--vehicles--g2,0,
complementary--vehicles-or-buses--g1,0,
complementary--weekends-or-holidays--g1,0,
complementary--weight-limit--g1,0,
complementary--when-foggy--g1,0,
complementary--when-rainy--g1,0,
complementary--when-rainy--g2,0,
complementary--when-rainy--g3,0,
complementary--when-snowy--g1,0,
complementary--when-snowy--g2,0,
complementary--when-snowy-or-rainy--g1,0,
complementary--when-snowy-or-rainy--g2,0,
complementary--when-wet--g1,0,
complementary--width-limit--g1,0,
complementary--working-days--g1,0,
construction--barrier--temporary,1,
construction--flat--crosswalk-plain,1,
construction--flat--driveway,1,
marking--discrete--arrow--left,1,
marking--discrete--arrow--right,1,
marking--discrete--arrow--split-left-or-straight,1,
marking--discrete--arrow--split-right-or-straight,1,
marking--discrete--arrow--straight,1,
marking--discrete--crosswalk-zebra,1,
marking--discrete--give-way-row,1,
marking--discrete--give-way-single,1,
marking--discrete--other-marking,1,
marking--discrete--stop-line,1,
marking--discrete--symbol--bicycle,1,
marking--discrete--text,1,
object--banner,1,
object--bench,1,
object--bike-rack,1,
object--catch-basin,1,
object--cctv-camera,1,
object--fire-hydrant,1,
object--junction-box,1,
object--mailbox,1,
object--manhole,1,
object--parking-meter,1,
object--phone-booth,1,
object--sign--advertisement,1,
object--sign--information,1,
object--sign--store,1,
object--street-light,1,
object--support--pole,1,
object--support--traffic-sign-frame,1,
object--support--utility-pole,1,
object--traffic-cone,1,
object--traffic-light--cyclists,1,
object--traffic-light--general-horizontal,1,
object--traffic-light--general-single,1,
object--traffic-light--general-upright,1,
object--traffic-light--other,1,
object--traffic-light--pedestrians,1,
object--trash-can,1,
object--water-valve,1,
construction--barrier--curb,2,
construction--barrier--fence,2,
construction--barrier--guard-rail,2,
construction--barrier--other-barrier,2,
construction--barrier--separator,2,
construction--flat--bike-lane,2,
construction--flat--curb-cut,2,
construction--flat--parking,2,
construction--flat--rail-track,2,
construction--flat--road-shoulder,2,
construction--flat--road,2,
construction--flat--service-lane,2,
construction--flat--sidewalk,2,
construction--flat--traffic-island,2,
marking--continuous--dashed,2,
marking--continuous--solid,2,
nature--snow,2,
nature--vegetation,2,
nature--water,2,
